['Target','Prediction']
['மகிழ்ச்சியுடன்', 'மகிழ்ச்சியுடன்']
['தாங்கக்', 'தாங்கக்']
['ஜோர்டான்', 'கோர்டான்']
['ஆசிரியர்களுக்கு', 'ஆசிரியர்களுக்கு']
['ஆயிரத்து', 'ஆயெரத்து']
['இன்னல்', 'இன்னல்']
['செய்யப்படுவதும்', 'செய்யப்படுவதும்']
['சோழபுரம்', 'சோலபுரம்']
['கார்த்திகேயன்', 'கார்த்திகீயன்']
['ஒன்றுதிரண்டுள்ள', 'ஒன்றுதிரண்டுள்ள']
['தனு', 'தனு']
['செயற்பட்டிருப்பதாக', 'செயற்படிரிருப்பதாக']
['வைத்தியநாத', 'வைத்தியநாத']
['சிஃக்னிடி', 'சிக்னிடட்']
['தமிழகத்திலும்', 'தமிழகத்திலும்']
['அசோகாவை', 'அசூகாவை']
['அகத்திக்கீரை', 'அகத்திக்கீறை']
['எக்ஸெல்', 'எக்ஸ்எல']
['இம்மக்கள்', 'இம்மக்கள்']
['கூட்டத்தை', 'கூட்டத்தை']
['விவரித்துள்ளார்', 'விவரித்துள்ளார்']
['வீட்டுக்குள்', 'வீட்டுக்குள்']
['இன்சூரன்ஸ்', 'இன்சுரா்ஸ்']
['கொடுப்பதாக', 'கொடுப்பதாக']
['ஜப்பானை', 'ஜபானை']
['சந்தித்துப்', 'சந்தித்துப்']
['கருணாகரன்', 'கருணாகரன்']
['அப்படிப்', 'அப்படிப்']
['கைதிகளை', 'கைதிகளை']
['தமிழகத்திலும்', 'தமிலகத்திலும்']
['போலா', 'பூல']
['கண்டறிந்த', 'கண்டறிந்த']
['பலகையின்', 'பலகையின்']
['இன்றித்', 'இன்றித்']
['தொடர்புகளையும்', 'தொடர்புகளையும்']
['லாஜிஸ்டிக்ஸ்', 'லோகிஸ்டிஸ்ஸ்']
['நூலகங்கள்', 'நூலகங்கள்']
['நன்மையே', 'நன்மையே']
['நீரைத்', 'நீரைத்']
['கோவையின்', 'கொவையின்']
['ஊடகம்', 'ஊடகம்']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['தீபங்கள்', 'தீபங்கள்']
['விளாடிமிர்', 'வலாடிமிரர்']
['உறுப்புகளையும்', 'உறுப்புகளையும்']
['மிக்கவர்களையும்', 'மிக்கவர்களையும்']
['அசாம்', 'அச்சம்']
['முடியலை', 'முடியலை']
['மேலாதிக்கங்கள்', 'மேலாதிக்கங்கள்']
['ஏற்படும்', 'ஏற்படும்']
['அம்ரிஸ்டரில்', 'அம்ரிஷ்டரில்']
['லட்சத்திற்கும்', 'லட்சத்திற்கும்']
['உணவுச்', 'உணவுச்']
['ஆறே', 'ஆரே']
['கோவிந்த்தையும்', 'கோவிந்தையையும்']
['முன்னுதாரணமாக', 'முன்னுதாரணமாக']
['ஆல்சென்', 'ஆல்சன்']
['எளகிப்', 'எலகிப்']
['ஒடிசி', 'ஒடிசி']
['உதகமண்டலம்', 'உதகமண்டலம்']
['அலைஹி', 'அலைஹி']
['இவையே', 'வவையே']
['கீதாஞ்சலி', 'கீதன்சலலி']
['பைதான்', 'பெத்னோன்ன்']
['கல்யாண', 'கல்யான']
['காஃபி', 'காழ்பி']
['வோல்கா', 'வொல்கா']
['பரிசோதித்து', 'பரிசோதித்து']
['பெர்த்', 'பெர்த்']
['கதாநாயகி', 'கதாநாயகி']
['நியூவார்க்', 'நீவார்க்']
['டை', 'டையோ']
['படிப்பைத்', 'படிப்பைத்']
['அதிர்ச்சியடைந்த', 'அதிர்ச்சியடைந்த']
['உதடுகள்ல', 'உதடுகள்ல']
['அலியும்', 'அலியும்']
['கீதை', 'கிட்டா']
['வெறுத்த', 'வெறுத்த']
['கோட்டுரு', 'கொட்டுரு']
['நெல்சன்', 'நெல்சன்']
['கியூபாவில்', 'குபவில்்ல்']
['கடற்கரையில்', 'கடற்கரையில்']
['பேரவைத்', 'பெறவைத்']
['சங்கங்களுக்கு', 'சங்கங்களுக்கு']
['சேதமடைந்தது', 'சேதமடைந்துு']
['உடம்பை', 'உடம்பை']
['வித்தியா', 'வித்யா']
['ஸ்ட்ராங்', 'ஸ்ட்ராங்']
['அழித்தனர்', 'அழித்தனர்']
['பகா', 'பாகா']
['கிடைக்க', 'வெண்டும்']
['ஆண்களுக்கான', 'ஆண்களுக்கான']
['கல்விக்காக', 'கல்விக்ககக']
['உயிர்வாழும்', 'உயிர்வாலும்']
['அசோகன்', 'அசோகன்']
['தமிழகத்துக்கு', 'தமிழகத்துக்கு']
['தெரிவித்துள்ளதாக', 'தெரிவித்துள்ளதாக']
['டியோகர்', 'தியோகர்']
['மிக்கது', 'மிக்கது']
['உத்தரப்பிரதேச', 'உத்திரபபபரதீச']
['இந்தியாவை', 'இந்தியாவை']
['மனுதாரர்', 'மனுதாரர்']
['நிகழ்வுகளால்', 'நிகழ்வுகளால்']
['தண்டனையிலிருந்து', 'தண்டனையிலிருந்து']
['சுரா', 'சுரா']
['செய்மதி', 'செய்மதி']
['பியர்லேண்ட்', 'பீர்லண்ட்ட்']
['பின்புறமாக', 'பின்புறமாக']
['நாற்காலி', 'நார்காளி']
['இவங்க', 'இவங்க']
['எய்த', 'யய்த']
['எதிர்க்க', 'எதிர்க்க']
['இணைத்திடுமாறு', 'இணைதிடுமுமாறு']
['செய்கிற', 'செய்கிற']
['கடம்பூர்', 'கடம்பூர்']
['இவனைப்பாடிய', 'இவனைப்பாடிய']
['பசுக்களில்', 'பசுக்கழில்']
['கண்டறிந்தனர்', 'கண்டறிந்தனர்']
['குவாண்டம்', 'குயாண்டுும்']
['முன்வைத்தார்', 'முன்வைத்தார்']
['பச்சானைப்', 'பச்சானைப்']
['ஸ்ணோ', 'ஸ்னோவா']
['தலையிட்டு', 'தலையிட்டு']
['டெல்லி', 'டெல்லி']
['பெர்ணான்டஸ்', 'பெர்ணாண்டே்']
['மித்ரா', 'மிட்ரா']
['சாவி', 'கிய்']
['மண்டடி', 'மண்டாடி']
['குவாண்டம்', 'குயாண்டம்']
['வேதி', 'வேதி']
['காலத்தை', 'காலத்தை']
['இலக்கியத்துறைகளுக்கு', 'இலக்கியத்துறைகளுக்கு']
['சோசலிச', 'சோசலிசா']
['அபுதாபியில்', 'அபுதாபியில்']
['அலம்', 'ஆலம்']
['அமைத்துக்கொண்டுள்ளது', 'அமைத்துக்கொண்டுள்ளது']
['மணிப்பூர்', 'மாணிப்பர்']
['ஆய்வுக்கான', 'ஆய்வுக்கான']
['புகழ்பெற்றார்', 'புகழ்பெற்றார்']
['பிவானி', 'பிவானி']
['எழுதியுள்ளது', 'எழுதியுள்ளது']
['எளிமையாக', 'எலிமையாக']
['மாலைகள்', 'மாலைகள்']
['பதிலும்', 'பதிலும்']
['வரிகள்', 'வரிகள்']
['டெக்கான்', 'டெக்கான்']
['டோனி', 'தோனீ']
['அபிநய', 'அப்பியாாா']
['எழுதியுள்ளது', 'எலுதியுள்ளது']
['சொல்லுக்கான', 'சொல்லுக்கான']
['சிறிதளவு', 'சிறிதழவு']
['யோகன்', 'யூகன்']
['தொடங்கினேன்', 'தொடங்கினேன்']
['ஃபாடிமா', 'பாதிமா']
['திரித்தன்ன', 'திரித்தன்ன']
['காந்திமதி', 'காந்திமதி']
['சுத்தமான', 'சுதமன']
['இழந்து', 'இளந்து']
['அவதாரங்கள்', 'அவதாரங்கள்']
['தருகின்றார்', 'தருகின்றார்']
['ஆண்டிலிருந்து', 'ஆண்டிலிருந்து']
['கோல்ட்', 'கோல்டா']
['எலிசன்', 'எல்லிசனனனன']
['அதீதமான', 'அதிதமன']
['ஓரங்கள்', 'ஓரங்கள்']
['ஸ்ரீநிவாசன்', 'ஸ்ரீநிவாசன்']
['பாவ', 'பாவ']
['ஒட்டிக்', 'ஒட்டிக்']
['பலகையில்', 'பலகையில்']
['குழந்தாய்', 'குலந்தாய்']
['பாதிக்கப்', 'பாதிக்கப்']
['கதிர்வீச்சின்', 'கதிர்வீச்சின்']
['இந்துக்', 'இந்துக்']
['வெண்சூர்ஸ்', 'வெண்ட்ரூஸ்']
['மான்டிரே', 'மாண்டரெே']
['இழுத்துப்போட்டவர்', 'இழுதுபொடடடடவர']
['போவதற்கு', 'பொவதற்கு']
['ஆகிவிடும்', 'ஆகிவிடும்']
['படுத்திய', 'படுத்திய']
['முதல்வரை', 'முதல்வரை']
['தலைமைத்', 'தலைமைத்']
['தோற்றுவித்தார்', 'தோற்றுவித்தார்']
['கண்ணிகளைச்', 'கண்ணிகளைச்']
['கேமியோ', 'கைமியோ']
['குளிக்க', 'வீண்டும்']
['தேவாலயம்', 'தேவாலயம்']
['வெளுத்து', 'வெளுத்து']
['ஊடுருவல்களுக்கும்', 'ஊடுருவல்களுக்கும்']
['நாட்டவர்கள்', 'நாட்டவர்கள்']
['கில்லீன்', 'கில்லீன்']
['கூடுமான', 'கூடுமான']
['கூல்', 'கோல்']
['மாற்றுத்', 'திறனாளிககளகளானன']
['செய்யப்பட்டான்', 'செய்யப்பட்டன்்']
['வங்கக்', 'வங்கக்']
['முப்பரிமாண', 'முப்பரிமான']
['மகிழுந்து', 'மகிழுந்து']
['இப்போதே', 'இப்போதிய்']
['உடல்பருமனுக்கும்', 'உடல்பருமனுக்கும்']
['பை', 'பிய்']
['முகைதீன்', 'முகைதீன்']
['தேர்', 'தர்']
['ஆர்வமும்', 'ஆர்வமும்']
['ரயில்கள்', 'ரைல்கள்்']
['வூன்சாகெட்', 'வான்சக்்ட்']
['பத்தாண்டு', 'பத்தாண்டு']
['சாஸ்திரி', 'சாஸ்த்ரி']
['சங்கிலிகள்', 'சங்கிலிகள்']
['கிண்ண', 'கின்னா']
['உதவியாளர்கள்', 'உதவியாளர்கள்']
['ஆக்சுவரிஸ்', 'ஆக்சுவரிஸ்']
['ஈவு', 'எவு']
['வாக்குவாதம்', 'வாகுவாதமமம்']
['ஆயிரத்தை', 'ஆயரத்தைை']
['தொடர்புத்', 'தொடர்புத்']
['ரஹ்மான்', 'ராம்னான']
['மிக்கி', 'மிகி']
['காவல்துறைப்', 'காவல்துறைப்']
['சின்சினாட்டி', 'சின்சின்ன்டி']
['குட்யியர்', 'கூட்யிரர்']
['நாள்களில்', 'நாள்களில்']
['ரேண்ட்', 'ராண்ட்']
['இடைப்பகுதியிலுள்ள', 'இடைப்பகுதியிலுள்ள']
['ஸரிகம', 'சரேகமா']
['ஹைடில்பெர்க்சியேட்', 'ஹெய்டல்்ர்க்ஸிட்']
['நிகோடின்', 'நிகோட்டி']
['விடயமாக', 'விடயயமாா']
['பாதியாக', 'பாதியாக']
['முசுலீம்', 'முஸ்லீம்']
['நடத்தினா்', 'நடத்தினரர']
['தமிழையும்', 'தமில்லைய்']
['ஆன்', 'ஐய்ன்']
['முகத்துவாரத்தில்', 'முகத்துவாரத்தில்']
['தொகுத்தார்', 'தொகுத்தார்']
['தொடர்புகளில்', 'தொடர்புகளில்']
['அன்பைப்', 'அன்பைப்']
['ஆளாக', 'ஆளாக']
['ஹட்டீஸ்பர்க்', 'ஹேட்டிஸஸஸ்ஸ்க்க்']
['கேப்ஸ்யூலுக்கு', 'கேப்சுலுலுக்கு']
['ஒடிசி', 'ஒடிஸ்சி']
['குலத்தினரைக்', 'குலத்தினரைக்']
['யூரோ', 'யூரோ']
['இனியாவது', 'இனியாவது']
['சுகர்', 'சுகர்']
['சக்கரத்தைப்', 'சக்கரட்டைப்']
['டர்போ', 'டர்பூ']
['மருத்துவமனைகள்', 'மருத்துவமனைகள்']
['கூ', 'க்கோ']
['வைத்தியசாலையின்', 'வைத்தியசாலையின்']
['சிகர்', 'சிகர்']
['மண்டபத்தினுள்ளே', 'மண்டபத்தினுள்ளே']
['நெல்சன்', 'நெல்சன்']
['அரை', 'அரை']
['இருமல்', 'இருமல்']
['மிஷன்', 'மிஷன்']
['சிறிது', 'சிறிது']
['ஊடகத்தை', 'உடகத்தை']
['ஆறுரோடு', 'ஆருரூடு']
['கடற்கரையிலிருந்து', 'கடற்கரையிலிருந்து']
['கோளின்', 'கோலின்']
['தொகையே', 'தொகையீ']
['மாலையும்', 'மாளையும்']
['தனித்தனிக்', 'தனிக்தனிக்']
['ரேக்ளா', 'ரெக்லா']
['பிழைகளை', 'பிளைகளை']
['கியூபா', 'கௌபா']
['மனைவியிடம்', 'மனைவியிடம்']
['விசாகா', 'விசாகா']
['அழகி', 'அழகி']
['கீட்ஸ்', 'கீட்ஸ்']
['கேவலம்னா', 'கேவல்மன']
['புரிகின்றனர்', 'புரிகின்றனர்']
['வாக்கிட்டு', 'வாக்கிட்டு']
['காஃபி', 'கோஃபி']
['உயர்மனிதர்கள்', 'உயர்மனிதர்கள்']
['சித்தார்த்', 'செய்தர்்த்']
['சுற்றிவர', 'சுர்றிவரா']
['கூட்டாக', 'கூட்டாக']
['பார்த்துக்கொண்டு', 'பார்த்துகொணொட்டு']
['அதனடிப்படையில்', 'அதனடிப்படையில்']
['ரேடார்', 'ரெடர்']
['தயாளன்', 'தயாலன்']
['வழிநடத்தினார்', 'வலிநடத்தினார்']
['சாரங்பூர்', 'சரங்பூரர்']
['இண்டிபெண்டென்ஸ்', 'இண்டிபெண்டீன்ச்']
['அன்றிரவு', 'அன்றிரவு']
['பிளாண்ட்', 'பிளாண்ட்']
['கூட்டப்பட்ட', 'கூட்பதபதா்ட']
['சூழப்பட்டுள்ளது', 'சூழப்பட்டுள்ளது']
['யூத்', 'யூத்']
['கராச்சி', 'கராச்சி']
['ஜவுன்புர்', 'ஜான்பூரர்']
['வெளியாகவில்லை', 'வெளியாகவில்லை']
['க்ரெஸ்ட்', 'கிரஸ்ட்்']
['தொலைபேசி', 'தொலைபேசி']
['ஜிடிபியல்', 'கிஎப்எல்்']
['துக்கமடையும்', 'துக்கமடையும்']
['வில்லியம்', 'வில்லியம்']
['உலகக்', 'வுலகக்']
['அழுக்கு', 'அழுக்கு']
['ஃபிரோஸ்புர்', 'பரிபோர்']
['பாலிகா', 'பாலிகா']
['பல்லவர்கள்', 'பல்லவர்கள்']
['பதுளையில்', 'பதுலையில்']
['தனித்தன்மையான', 'தனித்தன்மையான']
['வழங்குவதுடன்', 'வளங்குவதுடன்']
['சர்வருக்கு', 'செர்வேருகுக்']
['அதற்கேற்ப', 'அதற்கேற்ப']
['துருபதானான', 'துருபதனனா']
['மாலிக்', 'மாலிக்']
['கொன்னர்', 'கானர்']
['கோலி', 'கோலி']
['சாளுக்கியர்கள்', 'சலுக்கியயர்கள்']
['மெக்மஹான்', 'மெக்மாஷன்']
['வழிபட்டுக்கொள்ளலாம்', 'வழிபட்டுக்கொள்ளலாம்']
['ஃபார்ம்', 'ஹ்பார்ம']
['கொழுக்கட்டை', 'கொழுக்கட்டை']
['கம்மம்', 'கம்மம்']
['அகமதாபாத்', 'அமதமாபதத்']
['கடற்கரை', 'கடற்கரை']
['மத்தியப்', 'பிரடேட்கக்ம்']
['வெறுமையாக', 'வெறுமையாக']
['மொலினா', 'மோலினா']
['கடப்பா', 'கடப']
['மலைக்காட்டுகளின்', 'மலைகாட்டுகளின்ன்']
['வருவாய்த்', 'வருவாய்த்']
['நாசாவில்', 'நசவில்']
['தீண்டாமை', 'தீண்டாமை']
['ஜகரகள்ளு', 'ஜககரகள்ுள']
['ரீடிஞ்', 'ரிடான்']
['மொரீனா', 'மோரேனா']
['கிடைக்கின்ற', 'கிடைக்கின்ற']
['சொந்தமா', 'சொந்தமா']
['டைட்டானியம்', 'டைட்னனிியம்']
['கேமியோ', 'கேமியோ']
['லூதியானா', 'லூதனா']
['செய்தவருக்கு', 'செய்தவருக்கு']
['பொருத்தப்பட்டிருக்கும்', 'பொருத்தப்பட்டிருக்கும்']
['கராச்சி', 'கர்ராச்சி']
['கம்பங்கள்', 'கம்பன்கள்']
['யாரேனும்', 'யாரேனும்']
['அமெரிக்காவை', 'அமெரிக்காவை']
['உங்களுக்கான', 'உங்களுக்கான']
['கூறியதாவதுஃ', 'கூறியதாவது']
['எகடரினா', 'எகடரினா']
['செய்பவர்களுக்கும்', 'செய்பவர்களுக்கும்']
['சர்வர்கள்', 'செர்வர்்்']
['கட்டுமானம்', 'கட்டுமானம்']
['வரதன்', 'வராதன்']
['விரிசல்', 'விரிச்சசலல்']
['ஊடக', 'ஊடாக']
['பிசியாக', 'புஸ்யாக']
['ஹைட்ரோ', 'ஹைட்ரோ']
['நிறைவேற்று', 'நிறைவெற்று']
['விழுப்புரம்', 'வில்லுபுரம்']
['வேய்', 'வீ']
['டொபாகோ', 'டோபாக்கோ']
['முற்பட்டார்', 'முற்பட்டார்']
['நெளஷதின்', 'நூஷதித்்']
['மகனா', 'மகனா']
['அகமதாபாத்', 'அம்தமாபபா']
['நூலகத்தை', 'நூலகத்தை']
['கேட்டாள்', 'கேட்டால்']
['மகிழுந்து', 'மகிழுந்து']
['கவலைப்படாமல்', 'கவலைப்படமமல்']
['தாங்கல்', 'தான்கள்']
['பகா', 'பாகா']
['பிணைக்கப்பட்டவர்', 'பிணைக்கப்பட்டவர்']
['பிரித்தார்', 'பிரித்தார்']
['உருவாக்குவதற்கு', 'உருவாக்குவதற்கு']
['எனவேதான்', 'யனவேதான்']
['கொழும்பில்', 'கோலம்பிில்']
['சீதக்காதி', 'சீதக்கததி']
['ஆசிரமம்', 'ஆஸ்ரம்']
['லெனெக்ஸா', 'லெனேகா']
['யுலெஸ்', 'யல்ஸ்']
['சொல்வது', 'சொல்வது']
['கூட்டவும்', 'கூட்டவும்']
['அடிக்கு', 'அடிக்கு']
['புதுச்சேரி', 'புதுச்சேறி']
['பாலுறவு', 'பாலுறவு']
['அம்பலவாணர்', 'அம்பலவானர்']
['மறுத்திருப்பார்கள்', 'மறுத்திருப்பரர்கள்']
['கொழுப்பில்', 'கொளுப்பில்']
['குவா', 'குவா']
['ஈடுபட்டதாக', 'ஈடுபட்டதாக']
['ராஜ்புட்', 'ராஜ்புத்']
['பீட்டில்ஸ்', 'பீட்டல்்ஸ்']
['முசுலீம்', 'முசுலிம்']
['அழித்தார்', 'அழித்தார்']
['மாறாக', 'மாறாக']
['ஆவுடையாள்', 'ஆவுடையாள்']
['பசோ', 'பசோ']
['விடுகிறவனுக்கு', 'விடுகிறவனுக்கு']
['பாராட்டுக்கள்', 'பரட்டுக்களகள்']
['சொல்லுங்கள்', 'கொலுங்க']
['வங்கதேசத்தின்', 'வங்கதேசத்தின்']
['சரவாகி', 'சரவாகி']
['சுரேன்திரநகர்', 'சுரேந்திரநாகர']
['சாந்தம்', 'சாந்தம்']
['மகாதேவி', 'மகாதேவி']
['சூட்டிக்', 'சூட்டிக்']
['பாண்டவர்களுக்கும்', 'பண்டவர்ககளுக்கும்']
['ந்யூக்லியஸ்', 'நுகிலஸ்்ஸ்்']
['உழைக்க', 'உழைக']
['செயிண்ட்', 'சென்ட்']
['ரோவர்', 'ரோவர்']
['உண்டானது', 'உண்டானது']
['ஆய்வுகளுக்கு', 'ஆய்வுகளுக்கு']
['ட்யூக்', 'டுக்']
['கபிள்ஸ்', 'காப்ளேஸஸ்ஸ்']
['வகுத்தது', 'வகுத்தது']
['பாண்டவர்களை', 'பண்டவர்ககளை']
['மலரே', 'மலரே']
['செறிந்து', 'செறிந்து']
['தமிழகத்துக்கு', 'தமிழகத்துக்கு']
['பாலும்', 'பாலும்']
['கார்க்', 'கார்க்']
['காஸ்டானீடா', 'காஸ்டனேடடா']
['சிவப்பிரகாச', 'சிவப்பிரகாசா']
['லக்மிபுர்', 'லகிம்பூர்']
['காவல்துறைக்', 'காவல்துறைக்']
['கேதுமாலனின்', 'கேதுமாளனின்']
['அமெரிக்காவில்', 'அமெரிக்காவில்']
['இல்லையெனில்', 'இல்லையெனில்']
['சீருடைகள்', 'சீருடைகள்']
['இருக்கக்', 'கூடது']
['ரிஷி', 'ரிஷி']
['காட்டுவதாக', 'காட்டுவதாக']
['டோனி', 'தோனி']
['சொல்வதென்றால்', 'சொல்வதென்ரல்']
['நெளஷதின்', 'நூஷதின்்']
['உச்சகட்ட', 'உச்சகட்ட']
['சூழப்பட்டிருக்கிற', 'சூழப்படிடிருக்கிற']
['டெக்ஸ்டைல்ஸ்', 'டெக்ஸ்டிஸ்']
['அசோகா', 'அஷோக்']
['குழந்தாய்', 'குழந்தாய்']
['உப்சாலா', 'உப்பச்லலா']
['வீராங்கனைகள்', 'வீராண்கனைகள்']
['விளாடிமிர்', 'விலாடிமிர்']
['தொழும்போது', 'தொலும்போது']
['மத்தியதரைக்', 'மத்தியதரைக்']
['ரஹானே', 'ரஹானேயி']
['நவ', 'நவா']
['ரேண்ட்', 'ரெண்ட்']
['கூல்', 'கோல்']
['கிரண்', 'கீரன்']
['சிப்லா', 'சிப்லா']
['விரும்புகிறார்கள்', 'விரும்புகிறார்கள்']
['நாஷிக்', 'நாஷிக்']
['குடுமிப்பிடியும்', 'குடுமிப்பிடியும்']
['அறிவிப்புகளை', 'அறிவிப்புகளை']
['ரிங்க்', 'ரிங்க்']
['செய்திடவும்', 'செய்திடவும்']
['ஃப்ரான்ஸிஸ்கோ', 'பிரான்சசிக்கா']
['தம்பதிகள்', 'தம்பதிகள்']
['பேத்தி', 'பீத்தி']
['இருந்தாலே', 'இருந்தாலே']
['ரெஹ்மான்', 'ரெமான்']
['ஜெட்', 'சீட்']
['சேர்த்தனர்', 'சேர்த்தனர்']
['வங்கிக்கு', 'வங்கிக்கு']
['இயக்கு', 'இயக்கு']
['ரைல்லி', 'ரெய்லி']
['தலைமையேற்றார்', 'தலைமையெற்றார்']
['பைனான்சியல்', 'பினன்சிியா்']
['குவாண்டம்', 'குயாண்டம்']
['சமர்ப்பிக்க', 'சமர்ப்பிக்க']
['மகா', 'மகா']
['குட்', 'கோட்']
['மையமாகவும்', 'மையமாகவும்']
['மட்டத்திற்கும்', 'மட்டத்திற்கும்']
['கடைசி', 'கடேசி']
['கருத்துக்', 'கருத்துக்']
['மோடிஹாரி', 'மோட்திரா']
['சென்றுள்ளது', 'சென்றுள்ளது']
['ஆட்சியமைக்க', 'ஆட்சியமைக்க']
['சொல்வதென்றால்', 'சொல்வதென்றால்']
['குழந்தாய்', 'குழந்தாய்']
['வீசித்', 'வீசித்']
['நிலைதான்', 'நிலைதான்']
['கார்ட்னர்', 'கார்டனரர்']
['கல்வியே', 'கல்வியே']
['பாதையை', 'பாதையை']
['கற்பதில்', 'கற்பதில்']
['ஈடுபட்டனா்', 'ஈடுபட்டனரர']
['பர்ரன்', 'பர்ரான்']
['கொடைக்கானல்', 'கொடைகனாலல்்']
['காரே', 'காரே']
['பானங்கள்', 'பானங்கள்']
['கேலன்', 'கால்லான்']
['லார்சன்', 'லார்சன்']
['தயாநிதியாகிய', 'தயனிதியாாகிய']
['செயல்படும்', 'செயல்பட்ம்']
['சதி', 'செட்டி']
['சூட்டினர்', 'சுட்டினர்']
['மூவர்ஸ்', 'மோவர்ஸ்']
['இத்தீவு', 'இத்தீவு']
['பகுதியைத்', 'பகுதியைத்']
['இன்றித்', 'இன்றித்']
['மத்தியப்', 'பிரதேச']
['வேலைச்', 'வேளைச்']
['பலியிடுதல்', 'பலியிடுதல்']
['சௌதரி', 'சாதரி']
['இப்ராகிம்', 'இப்ராஹிம்']
['மார்பை', 'மார்பை']
['நிகழ்ந்திருக்குமே', 'நிகழ்ந்திருக்குமே']
['ஜிந்தால்', 'ஜிந்தால்']
['வைத்திருக்கிறது', 'வைதிருக்கிகது']
['பிடிப்பது', 'பிடிப்பது']
['கொரில்லா', 'கோரில்லா']
['கோவை', 'காயும்பபோூர்']
['தனித்தனியான', 'தனித்தனியான']
['மனை', 'மனை']
['கார்க்', 'கார்க்']
['கருத்துக்களின்', 'கருத்துக்களின்']
['தெரிகிறது', 'தெரிகிறது']
['ஏற்படாத', 'ஏற்படாத']
['முஹம்மத்', 'முஹம்மா்']
['ப்ரோவோ', 'ப்ரோவோ']
['இந்நிகழ்வை', 'இந்நிகள்வை']
['காப்பீடு', 'காப்பீடு']
['கர்கேலே', 'கார்க்லலலல்']
['விட்ன', 'விட்னா']
['கோகர்னேஸ்வரர்', 'கோகர்ணேஸ்வரர்']
['பன்றி', 'பன்ரி']
['நிறுவப்பட்டுச்', 'நிறுவப்பட்டுச்']
['செயிண்ட்', 'செய்ன்ட்']
['டர்போ', 'தூர்போ']
['குழுவினர்களுக்கிடையே', 'குழுவினர்களுக்கிடையே']
['தொழுதார்', 'தொழுதார்']
['டாடா', 'தாடா']
['கெல்வின்', 'கேல்விய்']
['பிரேமா', 'பிரேமா']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['மாணிக்கம்', 'மானிக்கம்']
['சூறாவளிகள்', 'சூறாவளிகள்']
['அனன்த்', 'அனன்ட்']
['கிழார்', 'கிழார்']
['வாதவான்', 'வதாவன்']
['கூட்டப்பட்ட', 'கூட்டப்பட்ட']
['செய்யப்பட்டுள்ளார்', 'செய்யப்பட்டுள்ளார்']
['ஆர்ப்பாட்டம்', 'ஆர்ப்பாட்டம்']
['குளத்திற்கு', 'குலத்திற்கு']
['கடிதத்தில்', 'கடிதத்தில்']
['கைதியாக', 'கைதியாக']
['வாடிய', 'வாடிய']
['லத்தீன்', 'லெட்டின']
['லோகியா', 'லோகியா']
['யோசித்து', 'யூசித்து']
['சோழர்கள்', 'சோலர்கள்']
['தாரா', 'தரா']
['சிவந்து', 'சிவந்து']
['அழித்தது', 'அழித்தது']
['கைது', 'கைது']
['ஷெப்பர்ட்', 'ஷெப்பார்்']
['குளங்களும்', 'குலங்களும்']
['திருவாடானை', 'திருவடனைனை']
['வெற்றிடம்', 'வெற்றிடம்']
['பெயரால்', 'பெயரால்']
['மஹாபலேஷ்வர்', 'மகாபலேஸ்வர்']
['பிரித்தியானியாவில்', 'பிரித்தியானியாவில்']
['பிற', 'டலன்களில்']
['பிரசாந்தைப்', 'பிரசந்ததைப்']
['வச்சின்டே', 'வச்சின்டே']
['அஞ்சு', 'அஞ்சு']
['பணியிட', 'பணியிட']
['ஆர்ப்பாட்டங்கள்', 'ஆர்ப்பாட்டங்கள்']
['மேக்மில்லன்', 'ம்கிமில்லா்']
['ஈசல்', 'ஈசல்']
['இதழாக', 'இதழாக']
['மூன்றிலிருந்து', 'மூன்றிலிருந்து']
['சித்தார்த்', 'சீதர்த்்']
['தலைவனும்', 'தலைவனும்']
['யூரி', 'உரி']
['வாட்டர்', 'வீட்டர்']
['வழித்தோன்றல்கள்', 'வழிதோன்ர்கல்']
['வரலாறற்ற', 'வரலாறற்ற']
['தாங்கக்', 'தான்கக்']
['கோபி', 'கோபி']
['இதற்கமைய', 'இதற்கமைய']
['அறைகூவல்', 'அரைகுவு்']
['ஒப்பந்தக்', 'ஒப்பந்தக்']
['பாபாவின்', 'பாபாவின்']
['எவர்', 'இவர்']
['தரவுகளை', 'தரவுகளை']
['நீரோடு', 'நீரோடு']
['சிந்தனையை', 'சிந்தனையை']
['சாரி', 'காரி']
['ஊரக', 'ஊரக']
['எவெரெட்', 'எவரெட்']
['சமனான', 'சமனான']
['அப்படியும்', 'அப்படியும்']
['காலிக்', 'காலிக்']
['கோபி', 'கோபீ']
['முயன்றபோது', 'முயன்றபோது']
['வெற்றிடத்தை', 'வெற்றிடத்தை']
['நகரத்திலிருந்துதான்', 'நகரத்திலிருந்துதன்']
['அறிவிப்புகளை', 'அறிவிப்புகளை']
['போக', 'போக']
['கோல்டன்', 'கோல்டான']
['முகம்மது', 'மகம்மதுு']
['பயணிகளுக்கு', 'பயணிகளுக்கு']
['அப்பகுதி', 'அப்பகுதி']
['துவக்கப்பட்டு', 'துவக்கப்பட்டு']
['கன்னியர்', 'கன்னியர்']
['இவான்ஸ்டோன்', 'எவன்ஸ்டடனன்']
['வாகனங்களுக்கு', 'வாகனங்களுக்கு']
['கௌரவ', 'கௌரவ']
