['Target', 'Predictions']
['ஆயிரத்தை', 'ஆயரெத்தை']
['தொடர்புத்', 'தொடர்புத்']
['ரஹ்மான்', 'ராம்ன்']
['மிக்கி', 'மிகி']
['காவல்துறைப்', 'காவல்துறைப்']
['சின்சினாட்டி', 'சிங்கின்ன்டாிி']
['குட்யியர்', 'கூட்யீர்்']
['நாள்களில்', 'நாள்களில்']
['ரேண்ட்', 'ராண்ட்']
['இடைப்பகுதியிலுள்ள', 'இடைப்பகுதியிலுள்ள']
['ஸரிகம', 'சரேகமா']
['ஹைடில்பெர்க்சியேட்', 'ஹெய்டெல்ர்க்கேட்ட்']
['நிகோடின்', 'நிக்க்ட்டின்']
['விடயமாக', 'விட்யமாக']
['பாதியாக', 'பாதியாக']
['முசுலீம்', 'முஸ்லீம்']
['நடத்தினா்', 'நடத்தினர்']
['தமிழையும்', 'தமிழ்லையும்']
['ஆன்', 'ஐனன்']
['முகத்துவாரத்தில்', 'முகத்துவாரத்தில்']
['தொகுத்தார்', 'தொகுத்தார்']
['தொடர்புகளில்', 'தொடர்புகளில்']
['அன்பைப்', 'அன்பைப்']
['ஆளாக', 'ஆளாக']
['ஹட்டீஸ்பர்க்', 'ஹாட்்டீஸூ்ஸ்க்']
['கேப்ஸ்யூலுக்கு', 'காப்ஸியுலுக்கு']
['ஒடிசி', 'ஒட்சிய்']
['குலத்தினரைக்', 'குலத்தினரைக்']
['யூரோ', 'எூரோ']
['இனியாவது', 'இனியாவது']
['சுகர்', 'சுகர்']
['சக்கரத்தைப்', 'சக்கரட்டைப்']
['டர்போ', 'டார்பூ']
['மருத்துவமனைகள்', 'மருத்துவமனைகள்']
['கூ', 'கோகு']
['வைத்தியசாலையின்', 'வைத்தியசாலையின்']
['சிகர்', 'சிகர்']
['மண்டபத்தினுள்ளே', 'மண்டபத்தினுள்ளே']
['நெல்சன்', 'நெல்சன்']
['அரை', 'அரை']
['இருமல்', 'இருமல்']
['மிஷன்', 'மிசி்']
['சிறிது', 'சிறிது']
['ஊடகத்தை', 'உடகத்தை']
['ஆறுரோடு', 'ஆறுரூடு']
['கடற்கரையிலிருந்து', 'கடற்கரையிலிருந்து']
['கோளின்', 'கோலின்']
['தொகையே', 'தொகையே']
['மாலையும்', 'மாளையும்']
['தனித்தனிக்', 'தனிக்கணிக்']
['ரேக்ளா', 'ரெக்லா']
['பிழைகளை', 'பிளைகளை']
['கியூபா', 'கூபா']
['மனைவியிடம்', 'மனைவியிடம்']
['விசாகா', 'விசகக']
['அழகி', 'அழகி']
['கீட்ஸ்', 'கீட்ஸ்']
['கேவலம்னா', 'கேவல்ம்்']
['புரிகின்றனர்', 'புரிகின்றனர்']
['வாக்கிட்டு', 'வாக்கிட்டு']
['காஃபி', 'கோஃபி']
['உயர்மனிதர்கள்', 'உயர்மனிதர்கள்']
['சித்தார்த்', 'செய்தர்்த்']
['சுற்றிவர', 'சுர்றிவர']
['கூட்டாக', 'கூட்டாக']
['பார்த்துக்கொண்டு', 'பார்த்துகொணொண்டு']
['அதனடிப்படையில்', 'அதனடிப்படையில்']
['ரேடார்', 'ரெடரர்']
['தயாளன்', 'தயாலன்']
['வழிநடத்தினார்', 'வலிநடத்தினார்']
['சாரங்பூர்', 'சரங்்பூர்']
['இண்டிபெண்டென்ஸ்', 'இன்டிபெண்டென்ஸ்']
['அன்றிரவு', 'அன்றிரவு']
['பிளாண்ட்', 'பிலாண்ட்']
['கூட்டப்பட்ட', 'கூடாபதாதா']
['சூழப்பட்டுள்ளது', 'சூழப்பட்டுள்ளது']
['யூத்', 'யூத்']
['கராச்சி', 'காரச்சி']
['ஜவுன்புர்', 'ஜாுன்பூர்']
['வெளியாகவில்லை', 'வெளியாகவில்லை']
['க்ரெஸ்ட்', 'கிரஸஸ்ட்']
['தொலைபேசி', 'தொலைபேசி']
['ஜிடிபியல்', 'கிப்எபிி்எல்']
['துக்கமடையும்', 'துக்கமடையும்']
['வில்லியம்', 'வில்லியம்']
['உலகக்', 'வுலகக்']
['அழுக்கு', 'அழுக்கு']
['ஃபிரோஸ்புர்', 'பிரோ்பூபூர்']
['பாலிகா', 'பலிககா']
['பல்லவர்கள்', 'பள்லவர்கள்']
['பதுளையில்', 'பதுலையில்']
['தனித்தன்மையான', 'தனித்தன்மையான']
['வழங்குவதுடன்', 'வளங்குவதுடன்']
['சர்வருக்கு', 'செர்வேருக்கு']
['அதற்கேற்ப', 'அதற்கேற்ப']
['துருபதானான', 'துருபதனனான']
['மாலிக்', 'மலிகக்']
['கொன்னர்', 'கானர்']
['கோலி', 'காலி']
['சாளுக்கியர்கள்', 'சழுக்கியயர்கள்']
['மெக்மஹான்', 'மெக்மானன்']
['வழிபட்டுக்கொள்ளலாம்', 'வழிபட்டுக்கொள்ளலாம்']
['ஃபார்ம்', 'ஸப்பார்ம்்']
['கொழுக்கட்டை', 'கொழுக்கட்டை']
['கம்மம்', 'கம்மம்']
['அகமதாபாத்', 'அஹமதாபாத்']
['கடற்கரை', 'கடற்கரை']
['மத்தியப்', 'பிரேட்கேகம்']
['வெறுமையாக', 'வெறுமையாக']
['மொலினா', 'மொலினா']
['கடப்பா', 'கடபாபா']
['மலைக்காட்டுகளின்', 'மலைகாட்டுகளளனின்']
['வருவாய்த்', 'வருவாய்த்']
['நாசாவில்', 'நசவில்']
['தீண்டாமை', 'தீண்டாமை']
['ஜகரகள்ளு', 'ஜகரகல்லு']
['ரீடிஞ்', 'ரியாடிங்்்']
['மொரீனா', 'மொரேனா']
['கிடைக்கின்ற', 'கிடைக்கின்ற']
['சொந்தமா', 'சொந்தமா']
['டைட்டானியம்', 'டிட்டனிியம்']
['கேமியோ', 'காமியோ']
['லூதியானா', 'லூதனனா']
['செய்தவருக்கு', 'செய்தவருக்கு']
['பொருத்தப்பட்டிருக்கும்', 'பொருத்தப்பட்டிருக்கும்']
['கராச்சி', 'கரராாச்சிசிி']
['கம்பங்கள்', 'கம்பங்கள்']
['யாரேனும்', 'யாரேனும்']
['அமெரிக்காவை', 'அமெரிக்காவை']
['உங்களுக்கான', 'உங்களுக்கான']
['கூறியதாவதுஃ', 'கூறியதாவது']
['எகடரினா', 'எகடரினா']
['செய்பவர்களுக்கும்', 'செய்பவர்களுக்கும்']
['சர்வர்கள்', 'செர்வர்்்']
['கட்டுமானம்', 'கட்டுமானம்']
['வரதன்', 'வரதன்']
['விரிசல்', 'விரிச்சலல்']
['ஊடக', 'ஊடாக']
['பிசியாக', 'புஸ்யாக']
['ஹைட்ரோ', 'ஹைட்ரோ']
['நிறைவேற்று', 'நிறைவெற்று']
['விழுப்புரம்', 'வில்ல்புரம்']
['வேய்', 'வே']
['டொபாகோ', 'டோபாக்கோ']
['முற்பட்டார்', 'முற்பட்டார்']
['நெளஷதின்', 'நௌஷததின்']
['மகனா', 'மகனா']
['அகமதாபாத்', 'அசுமாதாப்']
['நூலகத்தை', 'நூலகத்தை']
['கேட்டாள்', 'கேட்டால்']
['மகிழுந்து', 'மகிழுந்து']
['கவலைப்படாமல்', 'கவலைப்படமமல்']
['தாங்கல்', 'தான்கள்']
['பகா', 'பகா']
['பிணைக்கப்பட்டவர்', 'பிணைக்கப்பட்டவர்']
['பிரித்தார்', 'பிரித்தார்']
['உருவாக்குவதற்கு', 'உருவாக்குவதற்கு']
['எனவேதான்', 'யனவேதான்']
['கொழும்பில்', 'கோலோம்பில்']
['சீதக்காதி', 'சீதக்கததி']
['ஆசிரமம்', 'ஆஸ்ரம்']
['லெனெக்ஸா', 'லெனெகா']
['யுலெஸ்', 'ஏூல்ஸ்']
['சொல்வது', 'சொல்வது']
['கூட்டவும்', 'கூட்டவும்']
['அடிக்கு', 'அடிக்கு']
['புதுச்சேரி', 'புதுச்சேறி']
['பாலுறவு', 'பாலுறவு']
['அம்பலவாணர்', 'அம்பலவாணர்']
['மறுத்திருப்பார்கள்', 'மருத்திருப்பரர்கள்']
['கொழுப்பில்', 'கொளுப்பில்']
['குவா', 'குவ']
['ஈடுபட்டதாக', 'ஈடுபட்டதாக']
['ராஜ்புட்', 'ராஜ்புத்']
['பீட்டில்ஸ்', 'பெட்லெஸ்ஸ்']
['முசுலீம்', 'முசுலிம்']
['அழித்தார்', 'அழித்தார்']
['மாறாக', 'மாறாக']
['ஆவுடையாள்', 'ஆவுடையால்']
['பசோ', 'பசோ']
['விடுகிறவனுக்கு', 'விடுகிறவனுக்கு']
['பாராட்டுக்கள்', 'பரட்டுக்க்கள்']
['சொல்லுங்கள்', 'சொலுங்கள']
['வங்கதேசத்தின்', 'வங்கதேசத்தின்']
['சரவாகி', 'சரவாகி']
['சுரேன்திரநகர்', 'சுரேந்திரநார்']
['சாந்தம்', 'சாந்தம்']
['மகாதேவி', 'மகாதேவி']
['சூட்டிக்', 'சூட்டிக்']
['பாண்டவர்களுக்கும்', 'பண்டவரர்களுக்கும்']
['ந்யூக்லியஸ்', 'நாக்லியஸஸஸ்']
['உழைக்க', 'உழைக']
['செயிண்ட்', 'செண்ட்']
['ரோவர்', 'ரோவர்']
['உண்டானது', 'உண்டானது']
['ஆய்வுகளுக்கு', 'ஆய்வுகளுக்கு']
['ட்யூக்', 'டுக்']
['கபிள்ஸ்', 'கேப்்ஸ்']
['வகுத்தது', 'வகுத்தது']
['பாண்டவர்களை', 'பண்டடவர்களை']
['மலரே', 'மலரே']
['செறிந்து', 'செறிந்து']
['தமிழகத்துக்கு', 'தமிழகத்துக்கு']
['பாலும்', 'பாலும்']
['கார்க்', 'கார்க்']
['காஸ்டானீடா', 'கஸ்டதேனடட']
['சிவப்பிரகாச', 'சிவப்ரிககா']
['லக்மிபுர்', 'லாகி்பூர்']
['காவல்துறைக்', 'காவல்துறைக்']
['கேதுமாலனின்', 'கேதுமாலனின்']
['அமெரிக்காவில்', 'அமெரிக்காவில்']
['இல்லையெனில்', 'இல்லையெனில்']
['சீருடைகள்', 'சீருடைகள்']
['இருக்கக்', 'கூடது']
['ரிஷி', 'ரிஷி']
['காட்டுவதாக', 'காட்டுவதாக']
['டோனி', 'தோனி']
['சொல்வதென்றால்', 'சொல்வதென்லரர்']
['நெளஷதின்', 'நௌஷததின்']
['உச்சகட்ட', 'உச்சகட்ட']
['சூழப்பட்டிருக்கிற', 'சூழப்படிடிருக்கிற']
['டெக்ஸ்டைல்ஸ்', 'டெக்ஸ்டில்ஸ்']
['அசோகா', 'அஷோக்']
['குழந்தாய்', 'குழந்தாய்']
['உப்சாலா', 'உப்பஸலா']
['வீராங்கனைகள்', 'வீராங்கனைகள்']
['விளாடிமிர்', 'விளாடிமிர்']
['தொழும்போது', 'தொலும்போது']
['மத்தியதரைக்', 'மத்தியதறைக்']
['ரஹானே', 'ராஹாீயே']
['நவ', 'நவா']
['ரேண்ட்', 'ரெண்ட்']
['கூல்', 'கூல்']
['கிரண்', 'கீரன்']
['சிப்லா', 'சிப்லா']
['விரும்புகிறார்கள்', 'விரும்புகிறார்கள்']
['நாஷிக்', 'நாஷிக்']
['குடுமிப்பிடியும்', 'குடுமிப்பிடியும்']
['அறிவிப்புகளை', 'அறிவிப்புகளை']
['ரிங்க்', 'ரிங்க்']
['செய்திடவும்', 'செய்திடவும்']
['ஃப்ரான்ஸிஸ்கோ', 'பிரான்சசிக்கோ']
['தம்பதிகள்', 'தம்பதிகள்']
['பேத்தி', 'பீத்தி']
['இருந்தாலே', 'இருந்தாலே']
['ரெஹ்மான்', 'ரிம்னான்']
['ஜெட்', 'ஜெட்']
['சேர்த்தனர்', 'சேர்த்தனர்']
['வங்கிக்கு', 'வங்கிக்கு']
['இயக்கு', 'இயக்கு']
['ரைல்லி', 'ரெயிலி']
['தலைமையேற்றார்', 'தலைமையெற்றார்']
['பைனான்சியல்', 'பினான்சியல்']
['குவாண்டம்', 'குாணந்தம்']
['சமர்ப்பிக்க', 'சமர்ப்பிக்க']
['மகா', 'மாகா']
['குட்', 'கோட்']
['மையமாகவும்', 'மையமாகவும்']
['மட்டத்திற்கும்', 'மட்டத்திற்க்கும்']
['கடைசி', 'கடைசி']
['கருத்துக்', 'கருத்துக்']
['மோடிஹாரி', 'மோட்திரா']
['சென்றுள்ளது', 'சென்றுள்ளது']
['ஆட்சியமைக்க', 'ஆட்சியமைக்க']
['சொல்வதென்றால்', 'சொல்வதென்றால்']
['குழந்தாய்', 'குழந்தாய்']
['வீசித்', 'வீசித்']
['நிலைதான்', 'நிலைதான்']
['கார்ட்னர்', 'கார்ட்னர்']
['கல்வியே', 'கல்வியே']
['பாதையை', 'பாதையை']
['கற்பதில்', 'கற்பதில்']
['ஈடுபட்டனா்', 'ஈடுபட்டனர்']
['பர்ரன்', 'பர்ரோன்']
['கொடைக்கானல்', 'கொடைகணனால்']
['காரே', 'காரே']
['பானங்கள்', 'பாணங்கள்']
['கேலன்', 'கல்லோல்ன்்']
['லார்சன்', 'லார்சன்']
['தயாநிதியாகிய', 'தயனிிதியாகிய']
['செயல்படும்', 'செயல்பட்ட்']
['சதி', 'செட்டி']
['சூட்டினர்', 'சுட்டினர்']
['மூவர்ஸ்', 'மோவர்ஸ்']
['இத்தீவு', 'இத்தீவு']
['பகுதியைத்', 'பகுதியைத்']
['இன்றித்', 'இன்றித்']
['மத்தியப்', 'பிரதேச']
['வேலைச்', 'வேலைச்']
['பலியிடுதல்', 'பலியிடுதல்']
['சௌதரி', 'சாதாி']
['இப்ராகிம்', 'இப்ராஹிம்']
['மார்பை', 'மார்பை']
['நிகழ்ந்திருக்குமே', 'நிகழ்ந்திருக்குமே']
['ஜிந்தால்', 'ஜிந்தால்']
['வைத்திருக்கிறது', 'வைதிருக்க்கிறது']
['பிடிப்பது', 'பிடிப்பது']
['கொரில்லா', 'காரில்லா']
['கோவை', 'காமிய்பதுூர்']
['தனித்தனியான', 'தனித்தனியான']
['மனை', 'மனை']
['கார்க்', 'கார்க்']
['கருத்துக்களின்', 'கருத்துக்களின்']
['தெரிகிறது', 'தெரிகிறது']
['ஏற்படாத', 'ஏற்படாத']
['முஹம்மத்', 'முஹம்மா்']
['ப்ரோவோ', 'ப்ரோவோ']
['இந்நிகழ்வை', 'இந்நிக்்வை']
['காப்பீடு', 'காப்பீடு']
['கர்கேலே', 'கற்க்லேலே']
['விட்ன', 'விட்னா']
['கோகர்னேஸ்வரர்', 'கோகர்னேஸ்வரர்']
['பன்றி', 'பன்ரி']
['நிறுவப்பட்டுச்', 'நிறுவப்பட்டுச்']
['செயிண்ட்', 'செயிண்ட்']
['டர்போ', 'தூர்்போ']
['குழுவினர்களுக்கிடையே', 'குழுவினர்களுக்கிடையே']
['தொழுதார்', 'தொலுத்தா']
['டாடா', 'டாடா']
['கெல்வின்', 'கேல்விய்']
['பிரேமா', 'பிரேமா']
['தமிழகத்தைச்', 'தமிழகத்தைச்']
['மாணிக்கம்', 'மாணிக்கம்']
['சூறாவளிகள்', 'சூறாவளிகள்']
['அனன்த்', 'ஆனன்ட்']
['கிழார்', 'கிழார்']
['வாதவான்', 'வதவான்']
['கூட்டப்பட்ட', 'கூட்டப்பட்ட']
['செய்யப்பட்டுள்ளார்', 'செய்யப்பட்டுள்ளார்']
['ஆர்ப்பாட்டம்', 'ஆர்ப்பாட்டம்']
['குளத்திற்கு', 'குலத்திற்கு']
['கடிதத்தில்', 'கடிதத்தில்']
['கைதியாக', 'கைதியாக']
['வாடிய', 'வாடிய']
['லத்தீன்', 'லெட்்டின்ன்']
['லோகியா', 'லோகியா']
['யோசித்து', 'யூசித்து']
['சோழர்கள்', 'சோலர்கள்']
['தாரா', 'தாரா']
['சிவந்து', 'சிவந்து']
['அழித்தது', 'அழித்தது']
['கைது', 'கைது']
['ஷெப்பர்ட்', 'ஷெப்பாரட்']
['குளங்களும்', 'குளங்களும்']
['திருவாடானை', 'திருவடனை']
['வெற்றிடம்', 'வெற்றிடம்']
['பெயரால்', 'பெயரால்']
['மஹாபலேஷ்வர்', 'மகாபலேஸ்வர்']
['பிரித்தியானியாவில்', 'பிரித்தியானியாவில்']
['பிற', 'தானங்களிிில்']
['பிரசாந்தைப்', 'பிரசந்தைைப்']
['வச்சின்டே', 'வச்சிண்டே']
['அஞ்சு', 'அஞ்சு']
['பணியிட', 'பணியிட']
['ஆர்ப்பாட்டங்கள்', 'ஆர்ப்பாட்டங்கள்']
['மேக்மில்லன்', 'மெக்மில்லான']
['ஈசல்', 'ஈசல்']
['இதழாக', 'இதழாக']
['மூன்றிலிருந்து', 'மூன்றிலிருந்து']
['சித்தார்த்', 'சீதர்த்்']
['தலைவனும்', 'தலைவனும்']
['யூரி', 'உரி']
['வாட்டர்', 'வேட்டர்']
['வழித்தோன்றல்கள்', 'வழிதோன்றர்ளள்']
['வரலாறற்ற', 'வரலாறத்ற']
['தாங்கக்', 'தாங்கக்']
['கோபி', 'கோப்']
['இதற்கமைய', 'இதற்கமைய']
['அறைகூவல்', 'அரைகுவு்']
['ஒப்பந்தக்', 'ஒப்பந்தக்']
['பாபாவின்', 'பாபாவின்']
['எவர்', 'இவர்']
['தரவுகளை', 'தரவுகளை']
['நீரோடு', 'நீரோடு']
['சிந்தனையை', 'சிந்தனையை']
['சாரி', 'கார்']
['ஊரக', 'ஊரக']
['எவெரெட்', 'எவெரெட்']
['சமனான', 'சமனான']
['அப்படியும்', 'அப்படியும்']
['காலிக்', 'கலிகக்']
['கோபி', 'கோபீ']
['முயன்றபோது', 'முயன்றபோது']
['வெற்றிடத்தை', 'வெற்றிடத்தை']
['நகரத்திலிருந்துதான்', 'நகரத்திலிருந்துதன்']
['அறிவிப்புகளை', 'அறிவிப்புகளை']
['போக', 'போக']
['கோல்டன்', 'கோல்டைன']
['முகம்மது', 'மகம்மதுு']
['பயணிகளுக்கு', 'பயணிகளுக்கு']
['அப்பகுதி', 'அப்பகுதி']
['துவக்கப்பட்டு', 'துவக்கப்பட்டு']
['கன்னியர்', 'கன்னியர்']
['இவான்ஸ்டோன்', 'எவான்ட்ஷனன்']
['வாகனங்களுக்கு', 'வாகனங்களுக்கு']
['கௌரவ', 'கௌரவ']
['அமெரிக்கர்களுக்கு', 'அமெரிக்கர்களுக்கு']
['ஸ்வென்', 'ச்வேயின்ன்']
['மூன்றிலிருந்து', 'மூன்றிலிருந்து']
['புகழ்பெற்றார்', 'புகள்பெற்றார்']
['ஒர்லாண்டோ', 'ஒர்லாண்டோ']
['குறைந்தவர்கள்', 'குறைந்தவர்கள்']
['அதிமுகவை', 'அதிமுகவை']
['குணமா', 'குணமா']
['தாங்காமல்', 'தாங்காமல்']
['தோல்விக்குப்', 'தூள்விக்குப்']
['காரணமாகப்', 'காரணமாகப்']
['கதைக்கு', 'கதைக்கு']
['பெக்கி', 'பேக்கி']
['செலிக்குக்கும்', 'செலிக்குக்கும்']
['கடைச்சங்கத்', 'கடைச்சங்கத்']
['வேறொருவன்', 'வேறொருவன்']
['வழங்குநர்', 'வழங்குனர்']
['நூலகங்கள்', 'நூலகங்கள்']
['ஓவர்', 'ஓவர்']
['கார்லோ', 'கார்லோ']
['தாங்கக்கூடிய', 'தாங்ககூகூடிய']
['அறிமுகப்படுத்துவேன்', 'அறிமுகப்படுதுவுனேன்']
['சுழற்பந்து', 'சுழற்பந்து']
['விமானங்களும்', 'விமானங்களும்']
['பியார்', 'பிக்மிஸ்்்']
['டூன்', 'தன்']
['சொத்தை', 'சோதை']
['முடிக்கப்பட்டிருந்த', 'முடிக்கப்பட்டிருந்த']
['மகிழ்ச்சியாக', 'மகிழ்ச்சியாக']
['ஷாவை', 'ஷவை']
['கொரில்லா', 'குராரில்லா']
['நிறங்கள்ஃ', 'நிரங்கல்']
['தமிழகப்', 'தமிழகப்']
['கென்னர்', 'கென்னர்']
['நவீனத்', 'நவீனாத்']
['சங்கவி', 'சங்கவி']
['பார்த்துச்', 'பார்த்துச்']
['சமமாகவும்', 'சமமாகவும்']
['வாங்கும்', 'வாங்கும்']
['கீதை', 'கீதை']
['படைத்தனர்', 'படைத்தனர்']
['விளிம்புகள்', 'விளிம்புகள்']
['குடிப்பழக்கம்', 'குடிப்பழக்கம்']
['இன்கா', 'இங்கா']
['சட்டமா', 'சட்டமா']
['ஜோதி', 'ஜோத்']
['ஓராண்டில்', 'ஓராண்டில்']
['வங்கதேசத்தின்', 'வங்கதேசத்தின்']
['மாஸ்கோவின்', 'மாஸ்கூவின்']
['சுவாசிப்பதால்', 'சுவசிப்்பதால்']
['படிதல்', 'படிதல்']
['பாதிக்கப்பட்டுள்ளது', 'பதிகக்கப்பட்டுள்ளது']
['தண்டவாளங்கள்', 'தண்டவாளங்கள்']
['பிரபு', 'ஷஙங்்கர்்்']
['வேலையாக', 'வேலையாக']
['அமெரிக்கா', 'அமெரிக்க']
['தூளைத்', 'தூளைத்']
['வேதக்', 'வெடிக்']
['விளாடிமிர்', 'வலலடடெமரர்']
['பாட்டில்', 'பேட்டில்']
['விசைகளை', 'விச்சைகளைை']
['விற்கனும்', 'விற்கணும்']
['அதிலேயே', 'அதிலேயே']
['ஆரஞ்சு', 'ஒரங்கே']
['சொல்கிறீர்கள்', 'சொல்கிறீர்கள்']
['கொடுக்கப்பட்டிக்கும்', 'கொடுக்கப்பட்டிக்கும்']
['தொடர்புகளில்', 'தொடர்புகளில்']
['சிந்தித்தல்', 'சிந்திதல்']
['சிவ', 'ஷிவ்']
['கோன்ட்', 'கோண்ட்']
['பாஸின்', 'பாசின்']
['கோல்களை', 'கோல்களை']
['கொகூயோ', 'கொகுகியோ']
['பவுலா', 'பூல']
['டை', 'டியி']
['என்றிருந்திருக்கும்', 'என்றிருந்திருக்கும்']
['ஜம்முகாஷ்மீரின்', 'ஜம்முகம்்மிரின்']
['பங்குதாரர்களாக', 'பங்குதாரர்களாக']
['முழவு', 'முழவு']
['ஆசிரியராகப்', 'ஆசிரியராகப்']
['ஆன்மிகம்', 'ஆன்மிகம்']
['பதவியேற்பு', 'பதவியெற்பு']
['அஹமத்நகர்', 'அஹ்மண்நாக்']
['முடிந்தாலும்', 'முடிந்தாலும்']
['பிலாய்', 'பிலை']
['கரே', 'கேரே']
['படிகள்', 'படிகள்']
['கோவை', 'கோவை']
['நன்மையாக', 'நன்மையாக']
['கவலையே', 'கவலையே']
['நடத்தினால்', 'நடத்தினால்']
['பின்வாங்கினார்', 'பின்வாங்கினார்']
['வோல்கா', 'வூல்க']
['நானா', 'நானா']
['ஜஸ்ட்', 'ஜஸ்ட்']
['கல்லங்குழிக்கு', 'கள்ளங்குழிக்கு']
['ஆடுபவர்', 'ஆடுபவர்']
['சிம்ஸ்', 'சியிம்ஸ்்்']
['சப்ளை', 'சப்பபி']
['பரேல்லி', 'பேரெ்லி']
['அறிவித்திருந்தார்', 'அறிவித்திருந்தார்']
['தெரியாதா', 'தெரியாதா']
['கோபி', 'கோபி']
['உகந்த', 'உங்கநந்']
['மாமல்லபுரம்', 'மமல்்மபுரம்']
['டெகால்ப்', 'டெகலல்ப்']
['இடிப்பு', 'இடிப்பு']
['தான்செய்வினை', 'தன்சசெய்வினை']
['இதைத்தான்', 'இதைத்தான்']
['பிறருக்கு', 'பிறருக்கு']
['சிறிதும்', 'சிறிதும்']
['சக்கரங்களை', 'சக்கரங்களை']
['ஏற்படாத', 'எற்படாத']
['தலைவரை', 'தலைவரை']
['அங்கீகாரத்தைப்', 'அங்கீகாரத்தைப்']
['நிசாமட்', 'நிஹமமத்']
['ஜெட்', 'ஜெட்']
['ஏகபோகம்', 'ஈகபோகம்']
['மத்தியப்', 'பிரதேசம்']
['ஈவு', 'ஈவு']
['சபையினால்', 'சபையினால்']
['ரேடார்', 'ரேடார்']
['விடயம்', 'விடயம்']
['ஆய்வுகளையும்', 'ஆய்வுகளையும்']
['புரிவது', 'புரிவது']
['பிற்காலத்து', 'பிற்காலத்து']
['ஒட்டகச்', 'சிவிிங்கி']
['ஹிண்டன்', 'ஹின்டன்']
['மூர்த்தியாக', 'முர்தியாகாக']
['மகேசன்', 'மகேசன்']
['கேனல்', 'கீன்்']
['குதிங்கால்களை', 'குதிங்கால்களை']
['நடந்துவருவதாகவும்', 'நடந்துவருவதாகவும்']
['செர்பியா', 'செர்பிய']
['மாற்றியிருந்ததாகவும்', 'மற்றியிரருந்ததாகவும்']
['ஆவணப்படுத்துவது', 'ஆவணபடுதுவதுு']
['குறிச்சி', 'குறிச்சி']
['வர்ஷ்னே', 'வர்ஷ்ணே']
['திறன்கள்', 'திறங்கள்']
['பலியிடுவது', 'பலியிடுவது']
['வீழ்ச்சியின்', 'வீழ்ச்சியின்']
['துர்க்கை', 'துர்க்கை']
['இராகவனை', 'இராகவனை']
['கோடியே', 'கொடியே']
['டிஸ்ட்ரிபார்க்ஸ்', 'டிஸ்டிரிபர்்க்ஸ்']
['மிஷன்', 'மெசியன்']
['நிசான்', 'நிசனன்']
['கூறியிருந்ததாலும்', 'கூறியிருந்ததாலும்']
['நூற்றியெட்டு', 'நூற்றியெட்டு']
['தன்', 'வயல்்']
['படுத்தியது', 'படுத்தியது']
['கடைசியாக', 'கடைசியாக']
['டைடன்', 'திட்்டா்்்']
['மனதுக்கு', 'மனதுக்கு']
['விவாத', 'விவாத']
['அனுமதிக்கவில்லை', 'அனுமதிகவவவில்லை']
['நியமிக்க', 'நியமிக்க']
['குளோன்ஸில்லா', 'குலோன்சில்லா']
['பீபி', 'பீபி']
['ஃபிரீமாண்ட்', 'பரிமெண்ட்ட்']
['ஆபிரிக்கா', 'அஃப்ரிககா']
['பரதேசி', 'பரதேச்சி']
['சொன்னதும்', 'சொன்னதும்']
['அவரிடம்', 'அவரிடம்']
['கொழுக்கட்டை', 'கொழுக்கட்டை']
['ஆலையம்', 'ஆலையம்']
['கராச்சி', 'காரச்சி']
['பாண்டவர்களும்', 'பண்டடவர்களும்']
['கொள்ளப்படவுள்ளமையும்', 'கொள்ளப்படவுள்ளமையும்']
['அசுரத்தாக்குதல்களில்', 'அசுரத்தக்்கதுல்களில்']
['பாலி', 'பாலி']
['வேறென்ன', 'வெறென்னா']
['மென்று', 'மென்று']
['மாலைப்', 'பொலுட்டில்']
['கூறியபோது', 'கூறியபூது']
['காரணத்தைத்', 'காரணத்தைத்']
['போட்டெர்', 'போட்டர்்']
['சிறிதும்', 'சிறிதும்']
['பேங்க்ஸ்', 'பான்ஸ்க்']
['நாசிர்', 'நாஸ்ரா']
['எஸ்பினோசா', 'எஸ்பினோலா']
['கல்லூரி', 'கல்லூரி']
['உணர்ந்தான்', 'உணர்ந்தான்']
['பிரவேச', 'பிறவேச்']
['நிறுத்தப்பட்டு', 'நிறுத்தப்பட்டு']
['தம்பதி', 'தம்பதி']
['குஹா', 'குஹா']
['வடமேற்கில்', 'வடமேற்கில்']
['உன்னிடம்', 'உன்னிடம்']
['வீட்டிற்குச்', 'வீட்டிற்குச்']
['தோன்றிய', 'தூன்றிய']
['காண்கிறார்', 'காண்கிறார்']
['சைவப்', 'பிறகாச']
['குட்', 'குட்']
['எக்ஸ்போ', 'எக்ஸ்போ']
['தொகையைக்', 'டொகையைக்']
['போரான்', 'பரூனன்']
['ஆய்த', 'ஆய்த']
['டைட்டானியம்', 'டிட்டனிியம்']
['அவரோ', 'அவரூ']
['சொட்டியிருந்தது', 'சொட்டியிருந்தது']
['சக்கரங்களை', 'சக்கரங்களை']
['கதையம்சங்களுடன்', 'கதையம்சங்களுடன்']
['மகாலட்சுமி', 'மகாலட்சுமி']
['கோல்ட்', 'கோல்ட்']
['வழக்குகளும்', 'வளக்குகளும்']
['நல்லோர்', 'நல்லூர்']
['கொடியேற்றத்துடன்', 'கொடியெற்றதுதுடன்']
['பணிகளின்', 'பணிகழின்']
['சர்வர்கள்', 'சர்வர்கள்']
['தாரா', 'தரா']
['ஆண்களே', 'ஆண்களே']
['அதேபோல்', 'அதேபோல்']
['கோவையின்', 'கோவையின்']
